Year,Production Country,S/N,Released,Released-corrected,Title ,Theatrical Distributor,Genre,Production Budget,Marketing Budget,Producers Revenue Sharing,Maximum Theaters,Opening Weekend Revenue,Domestic Box Office,International Box office,Worldwide Box Office,Source,Production Method,Creative Type,Ratings,Title with Chinese,Title - English,Leading Cast 1,Leading Cast 2,Leading Cast 3,Director 1,Director 2,Production Companies,Mao Yan Grade
2018,China,75,"Feb 16, 2018","Feb 16, 2018",Zhuo yao ji 2,Lionsgate,Adventure,"$89,552,238","$22,388,059","$123,432,835",69,"$341,834","$316,567,164","$360,977,662","$361,683,815",Original Screenplay,Animation/Live Action,Science Fiction,Not Rated,捉妖记2,Monster Hunt 2,Bai Baihe,Jing Bo Ran,,Raman Hui,,"Wuxi Film City Media Co., Ltd",8.2
2018,China,76,"Feb 16, 2018","Feb 16, 2018",Xi You Ji Nu Er Guo,Well Go USA,Action,"$59,701,492","$8,955,223","$38,955,223",34,"$95,577","$102,537,313","$114,902,870","$115,089,944",Based on Fiction Book/Short Story,Live Action,Fantasy,Not Rated,西游记女儿国,The Monkey King 3,Aaron Kwok,William Feng,,Pou-Soi Cheang,,"Xinghao Film Co., Ltd",7.9
2018,China,77,"Jan 5, 2018","Jan 5, 2018",Yao Ling Ling,Well Go USA,Comedy,"$10,447,761","$5,970,149","$18,955,223",24,"$79,180","$50,746,268","$57,442,237","$57,628,372",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,妖铃铃,Demon bell,Sandra Ng,Shen Teng,,Sandra Ng,,Jiamei Spring Pictures,6.9
2018,China,78,"Feb 2, 2018","Feb 2, 2018",Nan Ji Jue Lian,China Lion Film Distribution,Adventure,"$11,940,298","$2,985,074","$11,985,074",27,"$57,713","$32,238,805","$36,895,078","$37,013,430",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,南极之恋,Till The End Of The World,Mark Chao,Yang Zishan,,Wu Youyin,,"Chen Ming Film (Shanghai) Co., Ltd",8.9
2018,China,79,"Jun 22, 2018","Jun 22, 2018",Long Xia Xing Jing,China Lion Film Distribution,Action,"$8,955,223","$3,731,343","$3,491,044",12,"$35,015","$9,485,074","$10,295,882","$10,381,054",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,龙虾刑警,Lobster cop,Wang Qianyuan,Mabel Yuan,,Xinyun Li,,Wanda Media,7.8
2018,China,80,"Mar 9, 2018","Mar 9, 2018",Gui Mi 2,Well Go USA,Comedy,"$7,462,686","$2,238,805","$3,332,835",55966,"$7,740,000","$9,061,194","$10,244,720","$10,281,835",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,闺蜜2,Girls vs. Gangsters,Ivy Chen,Ning Chang,,Barbara Wong,,"Beijing Perfect Star Media Co., Ltd",6.6
2018,China,81,"Mar 23, 2018","Mar 23, 2018",Tyut pei ba ba,China Lion Film Distribution,Comedy,"$2,985,075","$746,269","$410,448",NA,"$1,012,175","$13,331","$1,264,734","$1,278,065",Based on Play,Live Action,Contemporary Fiction,Not Rated,脱皮爸爸,Shed Skin Papa,Francis NG,Louis Koo,,Roy Szeto,,"Beijing Ju Jiao Ying Hua culture media Co., Ltd",7
2018,China,82,"Aug 14, 2018","Aug 14, 2018",Peace Breaker,Cinedigm,Action,"$746,269","$298,507","$3,353,284",34254,"$4,210,000","$9,117,612","$9,796,094","$9,796,094",Original Screenplay,Live Action,Contemporary Fiction,None,破·局,Peace Breaker,Aaron Kwok,Wang Qianyuan,Tamia Liu,Lian Yiqi,,"Chen Ming Film (Shanghai) Co., Ltd",8.4
2018,China,83,"Aug 31, 2018","Aug 31, 2018",Ji zhi zhui ji: Long Feng Jie,Universal,Drama,"$11,940,298","$2,985,074","$910,447",23262,"$1,519,978","$2,483,582","$2,669,935","$2,669,935",Original Screenplay,Live Action,Contemporary Fiction,None,极致追击,S.M.A.R.T. Chase,Orlando Jonathan Blanchard Bloom,,,Charles Martin,,"Shanghai Xiyi culture media Co., Ltd",6.9
2018,China,84,"Feb 6, 2018","Feb 6, 2018",Extraordinary Mission,"Huace Film (Tianjin) Co., Ltd",Action,"$14,925,373","$4,477,612","$8,174,030",44310,"$179,845","$21,940,299","$22,682,660","$22,682,660",Original Screenplay,Live Action,Contemporary Fiction,None,非凡任务,EXTRAORDINARY MISSION,Huang Xuan,Duan Long,,Siu Fai Mak,Pan Yaoming,"Beijing Perfect Star Media Co., Ltd",8.7
2018,China,85,"Mar 6, 2018","Jul 13, 2017",Wukong,"Shanghai sanciyuan Film Co., Ltd",Action,"$29,850,746","$8,955,224","$37,014,925",106873,"$42,160,000","$97,313,433","$103,651,195","$103,651,195",Based on Folk Tale/Legend/Fairytale,Multiple Production Methods,Fantasy,None,悟空传,Wukong ,Eddie Peng Yuyan,NiNi,,Derek Kwok,,"Xinli Media Co., Ltd",7.7
2018,China,86,"Feb 23, 2018","Feb 23, 2018",7 Guardians of the Tomb,Gravitas Ventures,Action,"$17,910,447","$2,985,074","$2,579,104",55600,"$6,183,665","$7,029,850","$7,835,554","$7,835,554",Original Screenplay,Live Action,Science Fiction,None,谜巢,7 Guardians of the Tomb,Li Bingbing,,,Kimble Rendall,,Gravitas Ventures,7
2018,China,87,"Oct 26, 2018","Oct 26, 2018",Air Strike,Lionsgate,Action,"$65,000,000",,,NA,NA,,"$516,279","$516,279",Original Screenplay,Live Action,Historical Fiction,R,Air Strike,Air Strike,Ye Liu,Bruce Willis,Seung-heon Song,Xiao Feng,,Origin Films,暂无
2018,China,88,"May 4, 2018","May 4, 2018",Jia Nian Hua,KimStim,Drama,"$746,268","$447,761","$1,123,880",13309,"$1,920,000","$3,065,671","$3,375,245","$3,375,245",Original Screenplay,Live Action,Contemporary Fiction,None,嘉年华,Angels Wear White,Ye Liu,Zhou Meijun,Seung-heon Song,Vivian Qu,,"Beijing Perfect Star Media Co., Ltd",8
2018,China,89,"May 8, 2018","Jul 17, 2017",Sha Po Lang: Tan Lang,Well Go USA ,Action,"$14,925,373","$7,462,686","$27,462,686",73896,"$32,200,000","$72,537,313","$79,214,896","$79,214,896",Original Screenplay,Live Action,Contemporary Fiction,None,杀破狼·贪狼,Paradox,Louis Koo,,,Wilson Yip Wai Shun,,Sil-Metropole Organisation Ltd,8.5
2018,China,90,"Sep 11, 2018","Sep 11, 2018",Xin Li Zui Zhi Cheng Shi Zhi Guang,Cinedigm,Thriller/Suspense,"$14,925,373","$7,462,686","$11,764,179",76993,"$21,549,210","$31,492,537","$35,045,171","$35,045,171",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,None,心理罪之城市之光,The Liquidator,Deng Chao,Ethan Juan,,Xu Jizhou,,"Shanghai Film Group Co., Ltd",8.7
2018,China,91,"Nov 20, 2018","Feb 2, 2018",Jin Gui Zi,"Chen Huan Ying Hua (Shanghai) Film Co., Ltd",Adventure,"$2,985,075","$746,269","$1,417,910",772,"$192,492","$3,865,672","$4,668,484","$4,668,484",Original Screenplay,Digital Animation,Kids Fiction,PG,金龟子,The Ladybug,Liu Chunyan,Zhang Lei,Liu Bo,Ding Shi,,"Beijing qixinran film and Television Culture Communication Co., Ltd",8.5
2018,China,92,"Dec 31, 2018","Jan 18, 2019",Brave Rabbit 3: The Creazy Time Machine,NA,Adventure,"$1,492,537",/,"$298,507",239,"$283,674","$746,269","$754,959","$754,959",Original Screenplay,Digital Animation,Kids Fiction,None,闯堂兔3囧囧时光机,Brave Rabbit 3: The Crazy Time Machine,/,, ,Zeng Xianlin,,"Wuhan Maya Animation Co., Ltd",8
2018,China,93,"Dec 31, 2018","May 12, 2018",Princess and the Kingdom,"Beijing Film Time and Space Culture Media Co., Ltd",Adventure,"$1,492,537","$746,269","$337,313",NA,"$101,150","$917,910","$1,021,930","$1,021,930",Original Screenplay,Digital Animation,Factual,None,小公主艾薇拉与神秘王国,Princess and the Kingdom,/,,,Luo Yang,,"Anhui Yulian film culture Co., Ltd",6.8
2018,China,94,"Dec 31, 2018","Jun 1, 2018",Magic Mirror 2,"Beijing Film Time and Space Culture Media Co., Ltd",Animation,"$1,492,537","$746,269","$1,058,209",20274,"$2,580,000","$2,883,582","$3,161,317","$3,161,317",Original Screenplay,Digital Animation,Kids Fiction,None,魔镜奇缘2,Magic Mirror 2,/,,,Zheng Chengfeng,,"Beijing film time and space culture media Co., Ltd",7.9
2019,China,95,"Dec 31, 2018","May 1, 2019",Hong Kong-Zhuhai-Macao Bridge,"Beijing Basic Film and Television Culture Media Co., Ltd",Documentary,"$1,492,537",/,"$298,507",NA,"$67,346","$1,044,776","$1,250,000","$1,250,000",Original Screenplay,Live Action,Factual,None,港珠澳大桥,Hong Kong-Zhuhai-Macao Bridge,Lihong Li,Jia Xin,,Yan Dong,,China Media Group,9.2
2018,China,96,"Dec 31, 2018","Jun 16, 2018",Foodiverse,"Beijing Juyinglian Cultural Media Co., Ltd",Adventure,"$2,985,075","$1,194,030","$243,284",14704,"$470,000","$664,179","$726,371","$726,371",Original Screenplay,Digital Animation,Kids Fiction,None,吃货宇宙,Foodiverse,Zhang Xuer,Liu Sitong,Sun Bo,Chen Liaoyu,,"Wuxi Tiangong Film Co., Ltd",8
2018,China,97,"Dec 31, 2018","Apr 13, 2018",Love Trip,"Dongfang Huaying (Beijing) Cultural Media Co., Ltd",Suspense,"$1,492,537","$1,194,030","$228,358",11527,"$500,000","$623,881","$688,869","$688,869",Original Screenplay,Live Action,Contemporary Fiction,None,毕业作品,Love Trip,Zray,Ding Ding,,Xu Bin,,"Hubei Changjiang Film Group Co., Ltd",7.6
2019,China,98,"Dec 31, 2018","Feb 22, 2019",The Ghost in Well,"Zhongzhi Film Legend (Beijing) Film Co., Ltd",Horror,"$746,269",/,"$298,507",NA,"$283,109","$746,269","$787,747","$787,747",Original Screenplay,Multiple Production Methods,Contemporary Fiction,None,古井凶灵,The ghost in well,Charies,Chen Meilin,,Wang Chenliu,,"Chongqing original picture film Co., Ltd",4.7
2018,China,99,"Dec 31, 2018","Apr 13, 2018",Seek Mc Cartny,BEI JING CHUNQIU TIME,Drama,"$4,477,612","$2,985,075","$208,955",NA,"$475,952","$571,642","$625,975","$625,975",Original Screenplay,Live Action,0,None,寻找罗麦,Looking for Rohmer,Han Geng,,,Wang Chao,,Wuhan Legend Film and Television,7.1
2019,China,100,"Dec 31, 2018","Apr 5, 2019",Frog Prince Adventures,NA,Adventure,"$1,492,537",/,"$597,015",13290,"$1,000,000","$1,492,537","$1,456,558","$1,456,558",Original Screenplay,Digital Animation,Kids Fiction,None,青蛙王子历险记,Frog Prince Adventures,Ding Runqi,,,Jiang Yefeng,,"Hefei Taishang Technology Co., Ltd",7.7
2019,China,101,"Dec 31, 2018","Mar 29, 2019",Shi Dai Kuang Ren,"Wuzhou Film Distribution Co., Ltd",Comedy,"$15,000,000",,"$3,134,328",113484,"$8,370,000","$9,402,985","$9,345,649","$9,345,649",Original Screenplay,Live Action,Contemporary Fiction,None,人间·喜剧,The Human Comedy,Peng Cao,,,Zhou Sun,,Wanda Media,6.3
2018,China,102,"Dec 31, 2018","Apr 12, 2019",Zai Hu Ni,"Beijing Qitai Ocean Culture Media Co., Ltd",Drama,"$4,477,612",/,"$298,507",NA,"$570,216","$746,269","$738,015","$738,015",Original Screenplay,Live Action,Contemporary Fiction,None,在乎你,Wish You Were Here,Faye Yu,Osawa Takao,Maeda Gouki,Kenneth Bi,,Boji studio,7.8
2019,China,103,"Dec 31, 2018","Apr 19, 2019",Ru Ying Sui Xin,"Huace Film (Tianjin) Co., Ltd",Drama,"$5,970,149",/,"$1,194,030",73241,"$2,920,000","$3,432,836","$3,493,631","$3,493,631",Original Screenplay,Live Action,Contemporary Fiction,None,如影随心,Lost In Love,Chen Xiao,Jennifer,,Huo Jianqi,,Wanda Media,7.7
2018,China,104,"Dec 31, 2018","Jun 22, 2018",Hou Lai De Wo Men,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Romantic Comedy,"$11,940,298","$8,955,223","$73,134,328",163093,"$88,210,000","$189,104,477","$209,221,328","$209,221,328",Original Screenplay,Live Action,Contemporary Fiction,None,后来的我们,Us and Them,Jing Bo Ran,Zhou Dongyu,,Rene Liu,,"Shanghai sanciyuan Film Co., Ltd",8.3
2019,China,105,"Dec 31, 2018","Feb 2, 2019",Xin xijù zhi wáng,Liang Rui,Comedy,"$4,500,000",/,"$32,835,821",2345,"$12,836,295","$93,134,328","$92,796,952","$92,796,952",Original Screenplay,Live Action,Contemporary Fiction,None,新喜剧之王,The New King of Comedy,Wang Baoqiang,Er Jingwen,Zhang Quandan,Stephen Chow ,,"China Film Co.,Ltd.",8
2018,China,106,"Dec 31, 2018","Apr 19, 2019",Zhuan Xing Tan Huo,"Universal United Film & TV culture (Beijing) Co., Ltd",Comedy,"$5,970,149",/,"$895,522",48798,"$2,190,000","$2,537,313","$2,415,054","$2,415,054",Original Screenplay,Live Action,Contemporary Fiction,None,转型团伙,Change Of Gangster,Francis NG,Qiao Shan,feynman,Francis NG,,"Beijing Ningyi Tianxing Culture Communication Co., Ltd",6.2
2019,China,107,"Dec 31, 2018","Jun 14, 2019",Ma Ge Shi Zuo Cheng,"Shanghai Bona Culture Media Co., Ltd",Romantic Comedy,"$17,910,448",/,"$2,537,313",46956,"$3,960,000","$7,462,686","$7,322,128","$7,322,128",Original Screenplay,Live Action,0,None,妈阁是座城,A City Called Macau,Bai Baihe,WU GANG,,Li Shaohon,,"RongXinDa (Shanghai) Cultural Development Co., Ltd",8.4
2017,China,108,"Dec 4, 2018","Nov 10, 2017",Ying Jiu Fei Hu Dui,"Yuyue Film (Tianjin) Co., Ltd",Drama,"$11,940,299","$4,477,612","$1,585,075",29752,"$1,950,000","$4,322,388","$4,447,734","$4,447,734",Original Screenplay,Live Action,Historical Fiction,None,烽火芳菲,The Chinese Widow、In Harm's Way、The Hidden Soldier,Liu Yifei,Emile Hirsch,,Bille August,,"Tianpeng Media Co., Ltd",8
2018,China,109,"Dec 31, 2018","Apr 28, 2018",Di Ya Cao,"Shanghai Bona Culture Media Co., Ltd",Thriller,"$19,402,985","$2,238,805","$1,798,507",37064,"$2,817,583","$4,902,985","$5,483,241","$5,483,241",Original Screenplay,Live Action,Contemporary Fiction,None,低压槽：欲望之城,The Trough,Nick Cheung,Xu Jinglei,,Nick Cheung,,"Shanghai Bona culture media Co., Ltd",7.2
2018,China,110,"Dec 31, 2018","Jun 8, 2018",Xing Fu Ma Shang Lai,"Beijing cat's eye culture media Co., Ltd",Comedy,"$4,477,611","$1,194,029","$3,940,298",53019,"$7,070,000","$10,680,597","$14,798,770","$14,798,770",Original Screenplay,Live Action,Contemporary Fiction,None,幸福马上来,Happiness Around the Corner,Feng Gong,Bai Kainan,Ling Jia,Cui Junjie,,Chongqing Film Group,7.2
2019,China,111,"Dec 31, 2018","Apr 12, 2019",Yu Nian You Xi,"Xinjiang Bona Runze culture media Co., Ltd",Multiple Genres,"$7,462,687",/,"$447,761",NA,"$977,147","$1,044,776","$1,106,083","$1,106,083",Original Screenplay,Multiple Production Methods,Fantasy,None,欲念游戏,Desire Game,Guo Tao,Zhang Zifeng,,Guo Tao,,Blooming Xingsheng film and TV,5.9
2019,China,112,"Dec 31, 2018","Apr 20, 2019",Gou Yan Kan Ren Xin,"King's film distribution (Beijing) Co., Ltd",Comedy,"$4,477,612",/,"$895,522",36411,"$1,800,000","$2,686,567","$2,704,326","$2,704,326",Original Screenplay,Live Action,Contemporary Fiction,None,狗眼看人心,Push and Shove,Huang Lei,NI YAN,,Wu Nan,,"King (Beijing) film and television culture media Co., Ltd",8.2
2018,China,113,"Dec 31, 2018","Jan 5, 2019",Da Ren Wu,The Klockworx,Suspense,"$7,500,000",/,"$19,552,238",71757,"$860,000","$56,567,164","$56,040,680","$56,040,680",Original Screenplay,Live Action,Contemporary Fiction,None,“大”人物, The Big Shot (China),Wang Qianyuan,Bao Beier,,Wu Bai,,Shanghai Xiyan culture,9.1
2019,China,114,"Dec 31, 2018","Jan 14, 2019",Startups,"Shanghai taopiao Film & TV Culture Co., Ltd",Documentary,"$1,492,537",/,"$447,761",NA,"$283,380","$11,940,299","$1,196,360","$1,196,360",Original Screenplay,Live Action,Factual,None,燃点,Startups,Luo Yuanhao,,,Guan Xiu,Xiao  Qinan,"Beijing fine blue line Culture Communication Co., Ltd",8.6
2018,China,115,"Dec 31, 2018","Apr 13, 2018",Xi Bei Feng Yun,"Huanyang media (Beijing) Co., Ltd",Drama,"$5,970,149","$1,492,537","$211,940",NA,"$458,375","$579,104","$630,896","$630,896",Original Screenplay,Live Action,Contemporary Fiction,None,西北风云,Justice in Northwest,Yu Nan,Simon Yam,Jack Kao,Li Ke,,"Qianyi Media Co., Ltd",6.7
2018,China,116,"Dec 31, 2018","Feb 5, 2019",Fei Chi Ren Sheng,"Shanghai Bona Culture Media Co., Ltd",Comedy,"$53,000,000","$12,000,000","$92,400,000",17182,"$194,917","$256,119,403","$255,832,826","$255,832,826",Original Screenplay,Live Action,Contemporary Fiction,None,飞驰人生,Pegasus,Shen Teng,Johnny,Yin Zheng,Han Han,,"Shanghai Tingdong Film Co., Ltd",8.8
2018,China,117,"Dec 31, 2018","May 29, 2018",Gei 19 Sui De Wo Zi Ji,"Zhejiang Qiangshi Media Co., Ltd",Romantic,"$1,492,537","$1,194,030","$228,358",NA,"$2,743","$623,881","$678,553","$678,553",Based on Real Life Events,Live Action,Factual,None,给19岁的我自己,To my 19-year-old,Annie,Lin Bohong,,Huang Zhaoliang,,"Qiangshi Media Co., Ltd",8.1
2019,China,118,"Dec 31, 2018","Jan 25, 2019",Da Zhen Tan,"Tianjin Fenghai Film Co., Ltd",Thriller,"$13,432,836",/,"$447,761",NA,"$794,007","$1,194,030","$1,162,914","$1,162,914",Based on Fiction Book/Short Story,Live Action,Fantasy,None,大侦探霍桑,The Great Detective,Han Geng,Yin Zheng,,Roy Chow,,Lions gate films,7
2018,China,119,"Dec 31, 2018","Apr 20, 2018",Tuo Dan Gao Ji,Golden Village Pictures,Romantic Comedy,"$4,477,611","$2,238,805","$1,776,119",53482,"$49,372","$4,843,283","$5,504,562","$5,504,562",Original Screenplay,Live Action,Contemporary Fiction,None,脱单告急,Dude's Manual,Dong Zijian,Elaine Zhong,Jessia Li,Kevin Ko,,Beijing Culture,8.4
2019,China,120,"Dec 31, 2018","Feb 5, 2019",Feng Kuang De Wai Xing Ren,"Horgos youth Light Film Co., Ltd",Comedy,"$60,000,000","$35,000,000","$118,000,000",14545,"$77,099,702","$328,507,643","$326,150,303","$326,150,303",Original Screenplay,Multiple Production Methods,Multiple Creative Types,None,疯狂的外星人,Crazy Alien (Australia),Huang Bo,Shen Teng,Xu Zheng,Ning Hao ,,"Huanxi Media Group Co., Ltd",8.5
2018,China,121,"Dec 31, 2018","Jan 4, 2019",Fan Tan Feng Bao 4,"Erdong Times Pictures (Tianjin) Co., Ltd",Action,"$15,000,000",/,"$41,641,791",109664,"$39,881,317","$118,656,716","$115,687,407","$115,687,407",Original Screenplay,Live Action,Contemporary Fiction,None,反贪风暴4,P Storm (Australia),Louis Koo,Kevin Cheng,LAM Raymond,David Lam ,,"Tianma Yinglian film and Television Culture (Beijing) Co., Ltd",9
2019,China,122,"Dec 31, 2018","Apr 4, 2018",Four Springs,Fortissimo Films,Documentary,"$1,492,537",/,"$597,015",NA,"$450,693","$1,641,791","$1,561,731","$1,561,731",Original Screenplay,Live Action,Factual,None,四个春天,Four Springs,Li Guixian,Lu Qingsong,,Lu Qingyi,,"Baichuan film Wuxi Co., Ltd",9
2018,China,123,"Dec 31, 2018","Apr 4th, 2018",Qi Pa Duo Duo,"Horgos Wo Xing Film Co., Ltd",Romantic Comedy,"$5,970,149","$2,238,805","$1,595,522",19115,"$1,320,000","$4,349,253","$4,778,869","$4,778,869",Original Screenplay,Live Action,Contemporary Fiction,None,奇葩朵朵,Nuts、Science and Sensibility,Sandra Ng,Zhang Ruoyun,,Li Xin,Li Yang,"Horgos Film Co., Ltd",8
2018,China,124,"Dec 31, 2018","Apr 29, 2018",Screaming Live,"Chengdu Huacan Culture Communication Co., Ltd",Comedy,"$1,194,030","$746,269","$168,657",918,"$110,000","$458,209","$469,140","$469,140",Original Screenplay,Live Action,Contemporary Fiction,None,尖叫直播,Screaming live,Wen Song,Xiu Rui,Xia Zitong,Chen Chen,Zhou Yingnan,"Chengdu Huacan Culture Communication Co., Ltd",7.5
2018,China,125,"Dec 31, 2018","Jul 15, 2017",Meng Chong Guo Jiang,"Horgos Anshi Yingna Film Distribution Co., Ltd",Adventure,"$4,477,611","$2,238,805","$10,250,746",57471,"$10,070,000","$2,761,194","$30,355,804","$30,355,804",Original Screenplay,Digital Animation,Fantasy,None,猛虫过江,A strong insect crossing the river,Shen He,Pan Binlong,,Shen He,,"Xinghao Film Co., Ltd",8.1
2019,China,126,"Dec 31, 2018","Mar 15, 2019",Guo Chun Tian,"Wuzhou Film Distribution Co., Ltd",Drama,"$1,492,537",/,"$447,761",24672,"$8,594","$1,492,537","$1,487,745","$1,487,745",Original Screenplay,Live Action,Contemporary Fiction,None,过春天,The crossing,Huang Rao,Sunyang,,Bai Xue,,Wanda Media,8.2
2019,China,127,"Dec 31, 2018","Mar 22, 2019",Song of Youth,"Erdong Times Pictures (Tianjin) Co., Ltd",Drama,"$10,500,000",/,"$18,208,955",62074,"$11,550,000","$48,656,716","$50,885,008","$50,885,008",Original Screenplay,Live Action,0,None,老师·好,Song of Youth,Yu Qian,,,Luan Zhang,,"Puzhao Film Co., Ltd",9.3
2019,China,128,"Dec 31, 2018","Mar 22, 2019",Di jiu tian chang,The Match Factory,Documentary,"$8,955,224",/,"$2,238,806",23080,"$3,852,893","$6,716,418","$8,091,941","$8,091,941",Original Screenplay,Live Action,Contemporary Fiction,None,地久天长,"So Long, My Son",Wang Jingchun,Yong Mei,,Wang Xiaoshuai,,"Dongchun (Shanghai) Film Co., Ltd",8.8
2018,China,129,"Dec 4, 2018","Dec 4, 2018",Jing Cheng 81 Hao 2,"Bona Film Group Co., Ltd",Horror,"$11,940,298","$4,477,611","$11,428,358",61528,"$14,718,449","$30,597,014","$32,449,600","$32,449,600",Based on Real Life Events,Live Action,Contemporary Fiction,None,京城81号Ⅱ,The House That Never DiesⅡ,Julian Cheung,Mei Ting,,Qian Renhao,,Wanda Media,5.9
2019,China,130,"Dec 31, 2018","Apr 4, 2019",Feng Zhong You Duo Yu Zuo De Yun,"Horgos Youth Light Film Co., Ltd",Drama,"$5,970,149",/,"$3,283,582",32822,"$5,210,000","$9,701,492","$9,626,679","$9,626,679",Original Screenplay,Live Action,Contemporary Fiction,None,风中有朵雨做的云,The Shadow Play,Jing Bo Ran,,,Ye Lou,,"Beijing Light Film Co., Ltd. [China]",7.2
2018,China,131,"Dec 31, 2018","Jun 29, 2018",Dongwu shijie,"Beijing Light Film Co., Ltd",Adventure,"$29,850,746","$5,970,149","$26,865,671",109738,"$3,241,628","$74,626,865","$74,842,075","$74,842,075",Based on Comic/Graphic Novel,Multiple Production Methods,Science Fiction,None,动物世界,ANIMAL WORLD,Yifeng Li,,,Han Yan,,"Shanghai Ruyi film and television production Co., Ltd",8.5
2018,China,132,"Dec 31, 2018","Feb 14, 2019",Yi wen ding qing,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Romantic Comedy,"$6,000,000",/,"$8,955,224",2360,"$6,737,049","$25,820,895","$28,792,065","$28,792,065",Based on Comic/Graphic Novel,Live Action,Contemporary Fiction,None,一吻定情,Fall in Love at First Kiss,Darren Wang,Jelly Lin,,Chen Yushan,,"Xinli Media Co., Ltd",8.5
2019,Hong Kong,133,"Dec 31, 2018","Jan 18, 2019",Jia HeWan Shi Jing,Bravos Pictures,Comedy,"$3,731,343",/,"$1,791,045",37174,"$14,387","$4,925,373","$4,815,816","$4,815,816",Original Screenplay,Live Action,0,None,家和万事惊,A Home with a View,Francis NG,Louis Koo,Anita Yuen,Herman Yau Lai-To,,"Erdong film (Beijing) Co., Ltd",6
2017,China,134,"Feb 17, 2017","Feb 17, 2017",The Great Wall,Universal,Action,"$150,000,000",,,3328,"$18,469,620",,"$289,329,747","$334,486,852",Original Screenplay,Live Action,Historical Fiction,PG-13,长城,The Great Wall,Matt Damon,Tian Jing,Andu Lau,Zhang Yimou,,Legendary East,8.4
2017,China,135,"Oct 13, 2017","Sep 30, 2017",The Foreigner,STX Entertainment,Action,"$29,850,746","$8,955,224","$28,955,224",2515,"$13,113,024","$76,567,164","$106,389,853","$140,783,360",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,R,英伦对决,The Foreigner,Jackie Chan,,,Martin Campbell,,"Beijing yaolai film and television culture media Co., Ltd",8.4
2017,China,136,"Feb 24, 2017","Feb 24, 2017",Rock Dog,Lionsgate,Adventure,"$60,000,000",,,2077,"$3,704,749",,"$14,727,942","$24,148,488",Original Screenplay,Digital Animation,Kids Fiction,PG,摇滚藏獒,Rock Dog,Luke Wilson,Eddie Izzard,J.K Simmons,Ash Brannon,,Summit Premiere,8.6
2017,China,137,"Jul 28, 2017","Jul 28, 2017",Zhan Lang 2,The H Collective,Action,"$29,850,746","$14,925,373","$311,044,776",53,"$219,022","$792,537,313","$832,753,071","$835,474,171",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,战狼2,Wolf Warriors Ⅱ,Jason Wu,,,Jason Wu,,"Beijing Dengfeng International Culture Communication Co., Ltd",9.7
2017,China,138,"Feb 3, 2017","Feb 3, 2017",Xi You Fu Yao Pian,Sony Pictures,Action,"$65,671,641","$11,940,298","$76,865,671",67,"$463,883","$233,134,328","$247,924,803","$248,805,149",Original Screenplay,Live Action,Contemporary Fiction,PG-13,西游伏妖篇,"Journey to the West: The Demons 
Strike Back",Kris,,,Hark Tsui,,Wanda Media,7.7
2017,China,139,"Mar 31, 2017","Mar 31, 2017",The Devotion of Suspect X,China Lion Film Distribution,Thriller/Suspense,"$5,970,149","$11,940,299","$21,194,030",46,"$323,207","$56,417,910","$58,576,718","$59,263,153",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,Not Rated,嫌疑人X的献身,The Devotion of Suspect X,Wang Kai,Edward Zhang,Ruby Lin,Alec Su,,"Shenzhen Zhonghui film and Television Cultural Communication Co., Ltd",8.6
2017,China,140,"Apr 28, 2017","Apr 28, 2017",Jìyì dàshi,China Lion Film Distribution,Thriller/Suspense,"$20,000,000",,,42,"$224,942",,"$43,301,061","$43,888,531",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,记忆大师,Battle of Memories,Bo Huang,Yihong Duan,Jinglei Xu,Leste Chen,,Golden Cicada Films,8.6
2017,China,141,"Aug 11, 2017","Aug 3, 2017",Once Upon a Time,Well Go USA,Drama,"$29,850,746","$14,925,373","$28,208,955",51,"$249,933","$74,776,119","$82,406,221","$82,891,949",Based on Fiction Book/Short Story,Live Action,Fantasy,Not Rated,三生三世十里桃花,Once Upon a Time,Liu Yifei,Yang Yang,,Zhao Xiaoding,Anthony LaMolinara,"Alibaba Pictures,",7.1
2017,China,142,"Feb 10, 2017","Feb 10, 2017",Cheng feng po lang,China Lion Film Distribution,Drama,"$23,880,597","$8,955,223","$56,119,402",30,"$160,739","$145,970,149","$152,549,032","$153,018,738",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,乘风破浪,Duckweed,Deng Chao,Eddie Peng Yuyan,,Han Han,,"Shanghai Tingdong Film Co., Ltd",8.7
2017,China,143,"Jan 27, 2017","Jan 27, 2017",Gong fu yu jia,Well Go USA,Action,"$59,701,492","$11,940,298","$95,373,134",245373134,"$111,979","$245,373,134","$255,641,470","$256,004,127",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,功夫瑜伽,Kung Fu Yoga,Jackie Chan,,,Stanley Tong,,Shanghai Taihe Film,8.4
